alpha,tau,strategy,n_patients,accuracy,mean_stop_tests,mean_cost,mean_burden,pct_early_stop
0.5,1.9,random_sim,300,0.7733333333333333,1.0,2.0022222222222226,2.0022222222222226,0.9933333333333333
1.0,0.1,actual_real,300,0.8066666666666666,2.9966666666666666,10.19,6.463333333333333,0.41333333333333333
1.0,0.2,actual_real,300,0.8033333333333333,2.966666666666667,10.116666666666667,6.42,0.45
1.0,0.3,actual_real,300,0.8,2.9,9.856666666666667,6.283333333333333,0.48333333333333334
1.0,0.4,actual_real,300,0.8,2.76,9.376666666666667,6.03,0.5333333333333333
1.0,0.5,actual_real,300,0.8,2.65,8.956666666666667,5.806666666666667,0.5666666666666667
1.0,0.6,actual_real,300,0.8,2.4966666666666666,8.356666666666667,5.496666666666667,0.62
1.0,0.7,actual_real,300,0.8066666666666666,2.36,7.78,5.1866666666666665,0.6566666666666666
1.0,0.7999999999999999,actual_real,300,0.8066666666666666,2.283333333333333,7.426666666666667,4.993333333333333,0.6866666666666666
1.0,0.8999999999999999,actual_real,300,0.8133333333333334,2.1166666666666667,6.696666666666666,4.596666666666667,0.7366666666666667
1.0,0.9999999999999999,actual_real,300,0.7966666666666666,2.0,6.286666666666667,4.373333333333333,0.8166666666666667
1.0,1.0999999999999999,actual_real,300,0.7966666666666666,1.8666666666666667,5.743333333333333,4.073333333333333,0.8433333333333334
1.0,1.2,actual_real,300,0.8033333333333333,1.7666666666666666,5.383333333333334,3.89,0.87
1.0,1.3,actual_real,300,0.7966666666666666,1.6766666666666667,4.953333333333333,3.6466666666666665,0.9
1.0,1.4,actual_real,300,0.8,1.5866666666666667,4.593333333333334,3.4633333333333334,0.9266666666666666
1.0,1.5,actual_real,300,0.8033333333333333,1.5066666666666666,4.306666666666667,3.3033333333333332,0.9366666666666666
1.0,1.5999999999999999,actual_real,300,0.81,1.33,3.506666666666667,2.8633333333333333,0.9633333333333334
1.0,1.7,actual_real,300,0.8133333333333334,1.2166666666666666,2.953333333333333,2.5433333333333334,0.9866666666666667
1.0,1.8,actual_real,300,0.79,1.0666666666666667,2.31,2.17,0.9933333333333333
1.0,1.9,actual_real,300,0.7733333333333333,1.0133333333333334,2.04,2.0233333333333334,0.9966666666666667
1.0,0.1,actual_sim,300,0.71,2.7533333333333334,8.986666666666666,5.77,0.37
1.0,0.2,actual_sim,300,0.7033333333333334,2.7266666666666666,8.886666666666667,5.716666666666667,0.39666666666666667
1.0,0.3,actual_sim,300,0.7033333333333334,2.6866666666666665,8.73,5.633333333333334,0.41333333333333333
1.0,0.4,actual_sim,300,0.7,2.56,8.33,5.43,0.48
1.0,0.5,actual_sim,300,0.7033333333333334,2.4566666666666666,7.94,5.226666666666667,0.5033333333333333
1.0,0.6,actual_sim,300,0.71,2.3066666666666666,7.346666666666667,4.923333333333333,0.55
1.0,0.7,actual_sim,300,0.7133333333333334,2.1866666666666665,6.863333333333333,4.673333333333333,0.5833333333333334
1.0,0.7999999999999999,actual_sim,300,0.72,2.1233333333333335,6.5633333333333335,4.506666666666667,0.61
1.0,0.8999999999999999,actual_sim,300,0.7233333333333334,2.006666666666667,6.11,4.263333333333334,0.6733333333333333
1.0,0.9999999999999999,actual_sim,300,0.7266666666666667,1.91,5.803333333333334,4.1033333333333335,0.75
1.0,1.0999999999999999,actual_sim,300,0.73,1.7966666666666666,5.333333333333333,3.8433333333333333,0.78
1.0,1.2,actual_sim,300,0.7333333333333333,1.7066666666666668,5.036666666666667,3.6933333333333334,0.8133333333333334
1.0,1.3,actual_sim,300,0.74,1.6333333333333333,4.69,3.5,0.84
1.0,1.4,actual_sim,300,0.7533333333333333,1.5433333333333332,4.333333333333333,3.3133333333333335,0.8766666666666667
1.0,1.5,actual_sim,300,0.7566666666666667,1.47,4.08,3.17,0.9033333333333333
1.0,1.5999999999999999,actual_sim,300,0.7666666666666667,1.3133333333333332,3.3833333333333333,2.7933333333333334,0.9433333333333334
1.0,1.7,actual_sim,300,0.7866666666666666,1.2033333333333334,2.8766666666666665,2.5,0.9666666666666667
1.0,1.8,actual_sim,300,0.7833333333333333,1.06,2.26,2.14,0.99
1.0,1.9,actual_sim,300,0.7733333333333333,1.0133333333333334,2.04,2.0233333333333334,0.9966666666666667
1.0,0.1,bfs_sim,300,0.69,2.65,9.616666666666667,5.65,0.56
1.0,0.2,bfs_sim,300,0.6733333333333333,2.6233333333333335,9.51,5.6033333333333335,0.5866666666666667
1.0,0.3,bfs_sim,300,0.6633333333333333,2.5833333333333335,9.363333333333333,5.543333333333333,0.61
1.0,0.4,bfs_sim,300,0.6666666666666666,2.4966666666666666,9.01,5.386666666666667,0.6666666666666666
1.0,0.5,bfs_sim,300,0.67,2.3633333333333333,8.383333333333333,5.083333333333333,0.6833333333333333
1.0,0.6,bfs_sim,300,0.67,2.243333333333333,7.93,4.8933333333333335,0.7366666666666667
1.0,0.7,bfs_sim,300,0.6733333333333333,2.1333333333333333,7.426666666666667,4.653333333333333,0.7666666666666667
1.0,0.7999999999999999,bfs_sim,300,0.6766666666666666,2.06,7.073333333333333,4.48,0.7866666666666666
1.0,0.8999999999999999,bfs_sim,300,0.69,1.9433333333333334,6.59,4.263333333333334,0.8466666666666667
1.0,0.9999999999999999,bfs_sim,300,0.6866666666666666,1.8366666666666667,6.163333333333333,4.076666666666667,0.93
1.0,1.0999999999999999,bfs_sim,300,0.6833333333333333,1.7366666666666666,5.796666666666667,3.9266666666666667,0.9533333333333334
1.0,1.2,bfs_sim,300,0.7,1.6466666666666667,5.42,3.756666666666667,0.96
1.0,1.3,bfs_sim,300,0.71,1.57,5.056666666666667,3.58,0.97
1.0,1.4,bfs_sim,300,0.7233333333333334,1.4766666666666666,4.6033333333333335,3.3566666666666665,0.98
1.0,1.5,bfs_sim,300,0.7266666666666667,1.39,4.21,3.17,0.9866666666666667
1.0,1.5999999999999999,bfs_sim,300,0.7433333333333333,1.26,3.486666666666667,2.79,0.9966666666666667
1.0,1.7,bfs_sim,300,0.77,1.16,2.8666666666666667,2.45,0.9966666666666667
1.0,1.8,bfs_sim,300,0.78,1.0533333333333332,2.28,2.1433333333333335,1.0
1.0,1.9,bfs_sim,300,0.77,1.01,2.0566666666666666,2.03,1.0
1.0,0.1,ig_sim,300,0.7066666666666667,2.71,10.063333333333333,5.92,0.5566666666666666
1.0,0.2,ig_sim,300,0.7,2.683333333333333,9.94,5.86,0.58
1.0,0.3,ig_sim,300,0.7,2.6566666666666667,9.82,5.803333333333334,0.5966666666666667
1.0,0.4,ig_sim,300,0.7066666666666667,2.5166666666666666,9.286666666666667,5.576666666666667,0.65
1.0,0.5,ig_sim,300,0.71,2.4133333333333336,8.883333333333333,5.403333333333333,0.6666666666666666
1.0,0.6,ig_sim,300,0.7133333333333334,2.2733333333333334,8.186666666666667,5.053333333333334,0.7233333333333334
1.0,0.7,ig_sim,300,0.7166666666666667,2.17,7.7,4.816666666666666,0.75
1.0,0.7999999999999999,ig_sim,300,0.72,2.1033333333333335,7.38,4.66,0.77
1.0,0.8999999999999999,ig_sim,300,0.73,1.9566666666666668,6.723333333333334,4.35,0.8333333333333334
1.0,0.9999999999999999,ig_sim,300,0.7266666666666667,1.8133333333333332,6.086666666666667,4.05,0.9366666666666666
1.0,1.0999999999999999,ig_sim,300,0.7233333333333334,1.7033333333333334,5.6466666666666665,3.8566666666666665,0.9566666666666667
1.0,1.2,ig_sim,300,0.7266666666666667,1.6,5.256666666666667,3.6933333333333334,0.9633333333333334
1.0,1.3,ig_sim,300,0.73,1.51,4.8933333333333335,3.533333333333333,0.9733333333333334
1.0,1.4,ig_sim,300,0.7466666666666667,1.42,4.503333333333333,3.3533333333333335,0.9833333333333333
1.0,1.5,ig_sim,300,0.7433333333333333,1.34,4.086666666666667,3.14,0.99
1.0,1.5999999999999999,ig_sim,300,0.7633333333333333,1.2166666666666666,3.3566666666666665,2.7466666666666666,1.0
1.0,1.7,ig_sim,300,0.78,1.1333333333333333,2.8266666666666667,2.453333333333333,1.0
1.0,1.8,ig_sim,300,0.78,1.0466666666666666,2.2866666666666666,2.1566666666666667,1.0
1.0,1.9,ig_sim,300,0.7733333333333333,1.0066666666666666,2.046666666666667,2.026666666666667,1.0
1.0,0.1,random_sim,300,0.7733333333333333,1.46,4.364444444444445,3.5033333333333334,0.0
1.0,0.2,random_sim,300,0.7733333333333333,1.4366666666666668,4.337777777777778,3.4944444444444436,0.0
1.0,0.3,random_sim,300,0.7733333333333333,1.4033333333333333,4.276666666666666,3.4633333333333325,0.016666666666666666
1.0,0.4,random_sim,300,0.7733333333333333,1.35,4.048888888888889,3.325555555555555,0.07333333333333333
1.0,0.5,random_sim,300,0.7733333333333333,1.3033333333333332,3.8066666666666666,3.1766666666666667,0.12666666666666668
1.0,0.6,random_sim,300,0.7733333333333333,1.27,3.635555555555555,3.066666666666667,0.21
1.0,0.7,random_sim,300,0.7733333333333333,1.2266666666666666,3.4377777777777774,2.944444444444444,0.28
1.0,0.7999999999999999,random_sim,300,0.7733333333333333,1.2033333333333334,3.3355555555555556,2.8811111111111107,0.31666666666666665
1.0,0.8999999999999999,random_sim,300,0.7733333333333333,1.16,3.1333333333333333,2.7544444444444443,0.39666666666666667
1.0,0.9999999999999999,random_sim,300,0.7733333333333333,1.12,3.0144444444444445,2.6855555555555557,0.43333333333333335
1.0,1.0999999999999999,random_sim,300,0.7733333333333333,1.0933333333333333,2.8066666666666666,2.55,0.51
1.0,1.2,random_sim,300,0.7733333333333333,1.0566666666666666,2.507777777777778,2.3611111111111107,0.5666666666666667
1.0,1.3,random_sim,300,0.7733333333333333,1.0366666666666666,2.382222222222222,2.28,0.6166666666666667
1.0,1.4,random_sim,300,0.7733333333333333,1.03,2.316666666666667,2.2344444444444447,0.66
1.0,1.5,random_sim,300,0.7733333333333333,1.0266666666666666,2.276666666666667,2.2044444444444444,0.7033333333333334
1.0,1.5999999999999999,random_sim,300,0.7733333333333333,1.0133333333333334,2.1677777777777774,2.1277777777777773,0.8
1.0,1.7,random_sim,300,0.7733333333333333,1.0033333333333334,2.0677777777777777,2.057777777777778,0.87
1.0,1.8,random_sim,300,0.7733333333333333,1.0,2.0144444444444445,2.0144444444444445,0.9566666666666667
1.0,1.9,random_sim,300,0.7733333333333333,1.0,2.0022222222222226,2.0022222222222226,0.9933333333333333
